ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"11,847",4/27/2023 2:17 PM,Hale,Female,25-34 years,Black,Ada Webb,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,438",1/24/2023 7:48 PM,Hale,Female,55-64 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Important,Satisfied
"3,865",2/15/2023 2:42 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Average,AllKids,0-30 miles,Very Important,Satisfied
"17,514",6/30/2023 7:33 PM,Hale,Male,19-24 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"6,310",3/6/2023 5:05 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Satisfied
"9,668",4/3/2023 8:31 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"27,197",10/11/2023 1:26 AM,Hale,Male,55-64 years,Black,Lucette Fletcher,Pfizer,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"26,297",10/2/2023 6:14 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,627",4/25/2023 1:01 PM,Hale,Female,19-24 years,White,Ada Webb,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"14,211",5/25/2023 8:50 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"21,131",8/7/2023 8:40 PM,Hale,Female,35-44 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,257",1/23/2023 5:30 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,536",2/28/2023 10:11 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Not Important,Satisfied
"8,364",3/21/2023 9:20 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Very Satisfied
"22,105",8/15/2023 8:07 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Important,Satisfied
"18,690",7/12/2023 7:04 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,979",3/3/2023 8:19 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Uninsured,0-30 miles,Very Important,Very Satisfied
"3,798",2/14/2023 10:24 PM,Hale,Female,45-54 years,White,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Somewhat Important,Very Unsatisfied
"21,130",8/7/2023 8:39 PM,Hale,Female,25-34 years,Black,Ada Webb,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,257",2/10/2023 3:08 PM,Hale,Female,35-44 years,White,Ada Webb,Pfizer,Very Good,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"14,050",5/23/2023 4:34 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"1,999",1/27/2023 10:08 PM,Hale,Female,65+,White,Dollie M. Hudson,None,Very Good,Medicare,0-30 miles,Not Important,Very Satisfied
"4,714",2/21/2023 9:33 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Very Poor,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"4,713",2/21/2023 9:29 PM,Hale,Male,45-54 years,Black,Dollie M. Hudson,None,Very Poor,Private Insurance,0-30 miles,Somewhat Important,Very Satisfied
"11,071",4/19/2023 6:42 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"11,646",4/25/2023 2:06 PM,Hale,Male,45-54 years,Black,Ada Webb,None,Average,Uninsured,0-30 miles,Not Important,Very Satisfied
"20,618",8/1/2023 1:45 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"5,640",3/1/2023 12:25 AM,Hale,Female,35-44 years,Black,Lucette Fletcher,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"6,297",3/6/2023 4:36 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Neutral
"21,132",8/7/2023 8:45 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"26,907",10/9/2023 12:32 AM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Medicaid,0-30 miles,Important,Satisfied
"3,354",2/10/2023 9:58 PM,Hale,Male,25-34 years,White,Dollie M. Hudson,None,Poor,Medicaid,0-30 miles,Not Important,Very Satisfied
"20,765",8/2/2023 4:07 PM,Hale,Male,19-24 years,White,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
7,12/28/2022 1:49 PM,HALE,Male,35-44 years,Black,Ada Webb,Pfizer,Poor,Humana,0-30 miles,Important,Very Satisfied
"26,906",10/9/2023 12:28 AM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,723",2/14/2023 2:19 PM,Hale,Female,35-44 years,Black,Ada Webb,None,Very Good,Medicaid,0-30 miles,Very Important,Satisfied
"23,331",8/28/2023 6:37 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"3,357",2/10/2023 10:16 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,878",2/22/2023 9:26 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"10,981",4/18/2023 8:38 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"3,681",2/14/2023 2:54 AM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"4,553",2/20/2023 11:49 PM,Hale,Female,25-34 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"11,204",4/20/2023 5:55 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"23,915",9/3/2023 3:31 PM,Hale,Female,45-54 years,Black,Earnestine Burrell,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"8,376",3/21/2023 9:50 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,674",8/22/2023 12:39 AM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"19,837",7/24/2023 1:08 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,262",1/23/2023 5:48 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,892",4/17/2023 9:06 PM,Hale,Female,45-54 years,White,Ada Webb,None,Average,Medicare,0-30 miles,Very Important,Satisfied
"1,993",1/27/2023 9:49 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,979",2/8/2023 5:21 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Very Important,Satisfied
"11,500",4/24/2023 4:54 PM,Hale,Female,65+,White,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"11,626",4/25/2023 12:56 PM,Hale,Female,55-64 years,White,Ada Webb,Pfizer,Average,Humana,0-30 miles,Important,Satisfied
"13,588",5/17/2023 6:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"15,233",6/6/2023 1:21 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"11,858",4/27/2023 2:30 PM,Hale,Female,65+,White,Ada Webb,Moderna,Good,Medicare,0-30 miles,Important,Satisfied
"16,425",6/20/2023 3:50 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
957,1/19/2023 9:42 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"8,284",3/20/2023 9:14 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,440",1/24/2023 7:51 PM,Hale,Female,55-64 years,Black,Ada Webb,Moderna,Good,Humana,0-30 miles,Very Important,Satisfied
"15,457",6/9/2023 8:58 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"19,368",7/19/2023 3:29 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"16,058",6/16/2023 1:34 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Neutral
"22,131",8/15/2023 8:34 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"23,252",8/27/2023 8:06 PM,Hale,Female,45-54 years,Black,Earnestine Burrell,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"12,969",5/9/2023 9:12 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Average,Medicare,0-30 miles,Very Important,Satisfied
"1,626",1/25/2023 7:42 PM,Hale,Female,65+,Black,Ada Webb,Pfizer,Average,Humana,30-60miles,Very Important,Very Satisfied
"19,266",7/18/2023 2:23 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"4,870",2/22/2023 9:03 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"20,233",7/27/2023 9:20 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"2,078",1/28/2023 8:09 PM,Hale,Female,55-64 years,Black,Ada Webb,None,Average,Medicare,0-30 miles,Important,Satisfied
"5,754",3/1/2023 8:16 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"4,743",2/21/2023 10:31 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Humana,0-30 miles,Somewhat Important,Neutral
"11,512",4/24/2023 5:46 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"17,148",6/27/2023 7:37 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"25,231",9/18/2023 12:56 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Poor,Medicare,0-30 miles,Important,Satisfied
"15,157",6/5/2023 2:10 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Not Important,Very Satisfied
"7,047",3/9/2023 10:09 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"21,541",8/10/2023 6:33 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"8,681",3/24/2023 9:00 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"5,424",2/28/2023 1:20 AM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
958,1/19/2023 9:46 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"2,074",1/28/2023 7:57 PM,Hale,Male,25-34 years,Black,Ada Webb,Pfizer,Average,Uninsured,0-30 miles,Important,Satisfied
"5,758",3/1/2023 8:21 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Very Good,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"20,601",8/1/2023 1:08 PM,Hale,Male,25-34 years,Black,Dollie M. Hudson,None,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"18,671",7/12/2023 2:06 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"10,893",4/17/2023 9:07 PM,Hale,Female,25-34 years,White,Ada Webb,None,Average,Medicaid,0-30 miles,Important,Satisfied
"25,225",9/18/2023 12:19 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"20,498",7/31/2023 12:32 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Important,Very Satisfied
"8,439",3/22/2023 5:53 PM,Hale,Female,35-44 years,White,Ada Webb,None,Very Good,Medicaid,0-30 miles,Important,Satisfied
"12,381",5/2/2023 2:51 PM,Hale,Female,35-44 years,White,Dollie M. Hudson,Moderna,Very Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"7,193",3/10/2023 7:17 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,431",1/24/2023 7:40 PM,Hale,Female,45-54 years,Black,Ada Webb,Johnson & Johnson,Good,Private Insurance,0-30 miles,Very Important,Very Satisfied
"24,099",9/5/2023 7:50 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Important,Satisfied
"17,295",6/29/2023 3:18 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
272,1/9/2023 2:31 AM,Hale,Female,65+,Black,Paris Cousette,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,963",5/9/2023 8:53 PM,Hale,Female,45-54 years,Black,Ada Webb,Moderna,Very Good,Humana,0-30 miles,Very Important,Satisfied
"14,702",5/31/2023 1:44 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"11,862",4/27/2023 2:37 PM,Hale,Female,under 18 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Important,Very Satisfied
"1,467",1/24/2023 8:33 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"3,359",2/10/2023 10:23 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"13,270",5/13/2023 6:39 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"20,234",7/27/2023 9:24 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,398",3/31/2023 4:40 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Good,Private Insurance,0-30 miles,Important,Satisfied
"21,619",8/11/2023 9:16 PM,Hale,Female,under 18 years,White,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Satisfied
"26,905",10/9/2023 12:25 AM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Johnson & Johnson,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,027",5/22/2023 8:20 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Moderna,Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
302,1/9/2023 8:30 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Average,Private Insurance,0-30 miles,Somewhat Important,Satisfied
220,1/6/2023 11:14 PM,Hale,Female,25-34 years,White,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"20,059",7/25/2023 12:08 PM,Hale,Female,under 18 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Neutral
"22,709",8/22/2023 7:11 PM,Hale,Male,19-24 years,White,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Not Important,Satisfied
"4,104",2/16/2023 7:24 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Not Important,Very Satisfied
"2,000",1/27/2023 10:11 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"12,494",5/3/2023 6:36 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"17,280",6/29/2023 1:51 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"10,314",4/11/2023 12:13 AM,Hale,Male,35-44 years,Black,Dollie M. Hudson,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"12,666",5/5/2023 9:54 PM,Hale,Male,65+,Black,Dollie M. Hudson,Johnson & Johnson,Good,Medicare,0-30 miles,Important,Very Satisfied
"25,644",9/22/2023 6:29 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Somewhat Important,Satisfied
"26,324",10/2/2023 8:38 PM,Hale,Male,45-54 years,Black,Lucette Fletcher,Moderna,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
